Timestamp,SourceIPAddress,DestinationIPAddress,SourcePort,DestinationPort,Protocol,PacketSize,Traffic Category,App Service,Duration,ConnectionAttempts
1693264688,4038152347,335835995,50635,33246,UDP,1424,Email,DNS,2255,3
1680141070,357291280,2621060918,20535,68762,UDP,461,VoIP,SSH,310,3
1693587721,383006491,2658563782,77975,70004,ICMP,1239,Web,HTTP,759,3
1674113057,3231829210,2830171264,3927,54241,UDP,1076,Web,SMTP,813,4
1700243789,1413967434,1519711301,75444,52820,UDP,203,VoIP,DNS,600,1
1698089873,1166945549,1026572705,66083,72872,UDP,1323,VoIP,SSH,522,9
1697601582,2345121547,493232491,40758,74807,ICMP,682,VoIP,DNS,1822,7
1700176720,3951872198,2637801687,75010,28047,UDP,1434,File Transfer,SMTP,3167,2
1688491400,732387553,4100896195,30238,42664,UDP,513,Web,FTP,1229,8
1684647481,195306104,792878091,67899,79532,UDP,825,VoIP,DNS,542,9
1696445095,1554339821,3276576739,14092,47304,UDP,1211,VoIP,DNS,3300,2
1692188545,926601411,4130935147,3879,65414,UDP,1634,Web,FTP,654,10
1672955748,2457080524,1087584597,1227,39013,UDP,748,Video,SMTP,2474,4
1681091739,1714515007,1358405427,23353,63698,TCP,379,VoIP,SSH,2779,9
1691237582,749369916,3395261270,44915,2116,UDP,1435,VoIP,DNS,2136,6
1694331642,2326843302,1676325744,35058,31943,UDP,220,File Transfer,DNS,3069,6
1674731945,729456710,3265440129,2008,61397,TCP,1178,Other,FTP,2277,7
1695203584,2805989476,660001163,69629,11638,UDP,812,Video,Other,2104,3
1693155445,119366537,144337141,68910,77583,UDP,816,File Transfer,Other,1445,10
1693839998,4171076350,539139665,27053,59395,ICMP,69,Email,FTP,981,6
1691926761,2199900599,1672137049,71410,55234,ICMP,1057,Video,SMTP,935,6
1698882861,2359142153,1364887799,19585,70030,TCP,1333,Other,SMTP,2017,9
1686795987,3394327480,1394736299,55049,3901,TCP,713,Web,DNS,3604,2
1694590151,3850070487,579978020,39741,7466,UDP,976,Web,SMTP,2864,6
1684386279,2955055257,2014889195,21438,34810,TCP,1247,Video,DNS,2484,10
1692761384,3021921793,2086837548,26912,17484,UDP,144,Email,SSH,449,10
1686273537,963714674,2370057749,84111,61055,TCP,953,Email,Other,1102,3
1688231788,988153171,3613962821,38613,80815,TCP,550,Other,SSH,2541,3
1698652182,3465306189,578534170,65249,62423,TCP,753,VoIP,FTP,3486,7
1698015780,2979525088,1907311431,23407,62058,UDP,628,File Transfer,SMTP,78,8
1698845172,2915703086,1674402972,68024,52759,TCP,677,VoIP,SSH,2603,5
1696656372,1120116728,403452424,82539,19759,UDP,197,Web,SMTP,1641,7
1684571144,1563871804,4187107162,57741,45056,UDP,739,Video,Other,3287,6
1689809422,1290349335,2013088768,34414,40854,TCP,659,Video,SSH,1289,2
1693244118,3693429068,1584017957,41242,12813,UDP,656,Other,SSH,1370,2
1701964696,3586375365,2669166821,86732,20629,UDP,981,Email,FTP,1121,6
1682905077,3703705694,2779746307,72502,44058,TCP,1216,Web,Other,1438,1
1687850299,3786857185,584153165,69463,14144,TCP,901,Web,FTP,3355,2
1676124543,2011325422,830322907,34696,42034,TCP,989,Web,HTTP,2138,1
1697386127,1105144463,2337491668,7031,33764,UDP,1142,VoIP,HTTP,777,9
1702519575,746690326,2477323969,77272,18292,ICMP,2290,VoIP,SMTP,3415,9
1682939227,3695697037,3822870281,8224,17986,TCP,873,Web,SMTP,2878,8
1690276863,4169036644,1053538497,51808,10945,TCP,358,Other,SMTP,930,8
1685333527,2851596215,4127101614,37069,34044,TCP,250,VoIP,HTTP,2580,6
1673301267,2544095382,3313368714,73296,12678,TCP,609,Email,HTTP,2083,9
1695472705,1169664594,1807970837,90133,89316,ICMP,219,Other,SMTP,2098,2
1673735025,146086567,1433695116,85688,20013,TCP,176,Other,SSH,2499,7
1696126481,3243254949,1784391596,63285,40989,ICMP,88,Video,SMTP,1705,7
1704003815,1262191921,2381070563,19526,24927,ICMP,340,VoIP,HTTP,2558,8
1685677607,3294399830,1843767739,25668,45266,UDP,430,File Transfer,FTP,3557,2
1692052688,2583853015,876087721,53992,44696,UDP,221,VoIP,HTTP,2658,3
1682956000,2609264526,2108552501,43305,86757,UDP,2250,File Transfer,Other,2701,3
1679251333,3742926603,1269351246,5920,46608,TCP,438,Web,FTP,2287,4
1679742367,570110446,769228386,28119,23944,ICMP,1083,Email,HTTP,906,9
1690844436,2497184588,2407381336,63427,28254,UDP,1273,File Transfer,SMTP,644,2
1686646028,1323885859,3336248938,7702,7075,TCP,1385,Other,FTP,2671,1
1696215434,1220284755,2878006053,44462,21850,TCP,836,Video,FTP,3359,1
1691229611,777157099,544419442,3282,13041,TCP,682,File Transfer,DNS,3356,9
1697055723,3730870607,1817288920,74552,12318,UDP,182,VoIP,FTP,2583,1
1673748268,969919425,16051482,49883,12534,UDP,72,Video,HTTP,1758,1
1699112984,20897,906248923,3098,34543,ICMP,1186,Video,DNS,3024,8
1691646313,3303605713,3587570108,22743,70703,UDP,1162,Other,DNS,746,2
1694258388,2960205520,2578182715,56674,8860,UDP,188,Email,FTP,1351,3
1692012505,3954688322,2200899834,61007,24691,ICMP,876,Video,Other,210,5
1675568261,3186002761,2827316694,40510,5417,UDP,1093,Email,Other,221,5
1686204995,3726651261,4182917147,32405,62627,TCP,440,Web,FTP,1587,5
1678595206,365818697,798233650,26045,20215,TCP,827,File Transfer,SMTP,1285,6
1689854694,3870389489,3602461521,16548,68493,UDP,1276,Web,SMTP,3215,10
1687548529,494676403,470104585,16079,87866,UDP,612,Email,SSH,195,9
1698510761,3151784230,560006728,20250,68086,ICMP,99,Web,DNS,825,2
1692935786,823705179,1807686539,89830,60499,ICMP,507,VoIP,DNS,240,4
1701148928,1242193038,3571001245,1800,39257,TCP,443,Email,HTTP,973,2
1690620194,2807745250,3621820572,53060,7445,TCP,89,Web,SSH,924,1
1702387304,35023295,274567160,47849,35269,ICMP,1264,VoIP,SSH,3288,6
1702916427,1453591769,3271771259,854,20084,ICMP,322,Web,Other,2655,8
1687386664,631859034,601303305,67625,20456,TCP,991,Other,HTTP,386,7
1673913948,3169028734,4244583894,54743,44472,ICMP,246,VoIP,FTP,2718,5
1682851715,2571257855,737661728,57876,61312,UDP,777,Email,SMTP,1638,7
1673068505,2595944634,1052924864,69960,70512,UDP,917,Other,FTP,3576,9
1696358718,3657872772,227943554,73585,58782,ICMP,1323,VoIP,Other,2692,10
1701027002,217408985,2401910300,68879,25162,TCP,1052,Other,SMTP,254,1
1688719573,1611884759,2364808565,16064,13595,UDP,409,Other,HTTP,2675,6
1672632420,685546124,2820173060,14827,43614,ICMP,467,VoIP,SMTP,2042,3
1690771180,2472169840,1678895838,57276,88994,TCP,876,Other,Other,1659,9
1692686246,3692635671,1699897695,43209,16609,UDP,1468,VoIP,SSH,1708,1
1682930037,1584050571,2820387268,13182,9818,TCP,860,Email,SSH,2173,9
1703244340,2992379202,2501588697,78723,29675,UDP,668,Video,FTP,2204,6
1691560424,356636174,488046475,42831,59620,ICMP,418,Video,Other,3550,1
1695170634,1654584973,2561088507,63103,14636,TCP,1211,File Transfer,HTTP,554,2
1690487070,1561226930,166906359,71613,80826,UDP,670,Other,Other,3175,1
1675985819,1843275367,2140022634,36417,58827,ICMP,803,Video,SMTP,2970,1
1679158753,3835281583,375558354,65473,13763,TCP,296,Web,Other,3531,2
1692997794,3506568231,1566412929,73115,4511,ICMP,728,Video,Other,1815,9
1685460921,246736907,3144423124,4770,34971,ICMP,222,File Transfer,Other,1131,9
1677535668,4164129573,274175792,60610,57493,TCP,1159,Video,SMTP,1789,1
1686081716,2265237723,3463346293,69328,18479,ICMP,1158,Web,FTP,983,8
1685126886,3063637024,4082933253,3233,42731,TCP,782,Web,Other,1909,3
1702252443,3164701780,1913908415,84705,68290,TCP,754,File Transfer,SSH,3072,4
1681250160,522283906,3346213826,14775,73283,ICMP,1027,Web,SSH,518,2
1697480826,1122297528,2294237073,86750,20602,UDP,260,Web,HTTP,2856,5
1693331757,1552108126,2496207970,5289,70198,TCP,1446,Other,DNS,3051,9
1673585112,2993901002,1186083487,77055,51124,ICMP,869,VoIP,DNS,555,6
1702857143,2648760419,1166806954,31004,79856,ICMP,84,VoIP,Other,707,3
1683582436,2225716749,2941436818,26370,54388,ICMP,1351,Web,FTP,3894,2
1686073881,2203486492,54966583,15470,34020,ICMP,76,File Transfer,Other,2243,2
1680402334,934494141,1689176345,56315,29059,UDP,241,Email,FTP,1831,4
1679383791,3850380897,3171838951,43301,44718,TCP,1267,Web,SMTP,2482,6
1677866149,1398749823,1340732284,29180,49742,ICMP,641,VoIP,HTTP,1456,2
1676047197,1064602920,3095584013,63983,60073,UDP,462,Video,Other,1916,9
1673862476,3892364687,2460512802,13154,19898,TCP,222,Web,FTP,1429,8
1703760189,307462372,916122118,74058,52741,UDP,1489,VoIP,SSH,3440,7
1693158427,2764143445,2122101734,43224,45023,ICMP,709,File Transfer,FTP,73,7
1677281936,828776362,1157554266,39595,29352,ICMP,386,Web,HTTP,3087,2
1684723008,2000739252,239073520,3883,87966,TCP,1020,Video,DNS,3110,9
1684772331,3338573053,3452699507,84656,37447,TCP,298,File Transfer,Other,1667,6
1700492888,2956707691,3158305742,33409,23659,UDP,154,File Transfer,SMTP,3510,9
1682485026,4135182090,468345148,79757,1361,ICMP,387,VoIP,DNS,1039,2
1703172781,1360201668,2981182633,39086,28158,UDP,988,Web,SSH,282,2
1695831663,3200669619,3338515458,77218,34997,ICMP,65,Other,Other,1192,3
1678007072,3474639850,3549357718,69699,11471,UDP,1210,Video,SMTP,3265,7
1682842006,1149749804,605425250,1116,44463,TCP,1264,Video,DNS,2741,6
1693910145,1532976068,536513507,20211,55327,TCP,573,Email,Other,1499,1
1693682900,557957962,3468179321,40111,11748,TCP,866,Other,FTP,1144,5
1676533603,1802681902,3396357269,45864,58418,ICMP,891,Video,HTTP,1636,4
1688773323,439682634,3434650236,81627,34537,UDP,677,Web,DNS,2317,9
1697839210,1229060611,3233704070,37477,48808,ICMP,247,VoIP,FTP,1623,6
1679395394,3119855781,3322539573,18085,9393,UDP,719,File Transfer,SSH,1934,3
1675544901,1008008898,1824614450,2420,89220,UDP,293,Web,SMTP,1220,3
1694365406,2072700717,488899465,60837,83094,TCP,702,Email,FTP,3257,6
1702317458,3028489336,4241739846,87240,69574,UDP,1238,File Transfer,SMTP,2507,9
1695140253,678946498,1295799638,73859,32088,ICMP,1261,Web,FTP,1965,5
1701970680,1470769467,2269133135,53976,86522,TCP,971,File Transfer,Other,372,3
1685705024,2718608197,1775732249,38690,47301,UDP,669,File Transfer,SSH,744,4
1674263046,4246899783,2584535935,17869,68106,UDP,75,Web,DNS,3144,10
1694937737,1039181251,3893202727,70523,18434,ICMP,1176,Email,DNS,3111,9
1684480732,2355109956,2135014523,77849,2981,TCP,1095,Video,Other,3350,5
1679745408,1439780394,2736222904,36290,58868,ICMP,928,VoIP,FTP,2214,7
1679123838,4019565673,74687173,61128,48112,UDP,852,File Transfer,HTTP,2156,8
1681272379,893324313,478034131,74662,67641,UDP,697,Other,SMTP,1030,2
1693248920,2238558159,3851986475,82021,54590,ICMP,611,Other,FTP,1337,3
1676053713,1412944486,4164613827,7316,90051,UDP,1209,Video,SMTP,2567,5
1693740071,1933030244,570009359,60354,55024,UDP,808,Email,DNS,2482,2
1685599979,2516742804,2082872819,75005,20093,UDP,1137,Email,Other,2676,4
1674023661,3061347188,1264500005,1322,88547,TCP,764,File Transfer,Other,3492,1
1683982890,2884721077,3572491129,10995,32261,TCP,1285,File Transfer,DNS,1112,7
1686775777,1724222106,327005859,69425,25800,UDP,855,VoIP,FTP,2207,5
1686473849,3376704541,2307104808,45053,51372,TCP,295,VoIP,HTTP,2469,8
1682690753,1910598170,2815663308,59931,46292,UDP,578,VoIP,Other,1632,7
1675831775,32165203,2926823546,86116,82843,ICMP,959,File Transfer,FTP,194,2
1692356529,1017413411,368003367,67410,39518,UDP,704,Other,Other,703,6
1696956608,3148720218,2870663372,17543,54686,TCP,355,File Transfer,Other,2174,8
1699756941,3914101759,3047813749,77120,22661,UDP,1263,Email,DNS,2303,7
1680665435,3670723079,1679214621,52441,67607,TCP,564,File Transfer,Other,3477,2
1697919385,2017987176,331892432,66010,42297,ICMP,294,Video,DNS,253,10
1674269429,1715248107,35876887,77088,85106,ICMP,1093,Web,SSH,1633,7
1700158588,2581632750,2710637016,37373,41375,ICMP,662,File Transfer,SSH,187,3
1697773919,715783159,3274283462,46315,64965,ICMP,391,Email,HTTP,2205,10
1683129927,1216395774,2067151458,52941,10200,UDP,542,File Transfer,DNS,345,3
1691389306,2798383742,440774115,27213,40505,UDP,630,Email,Other,43,2
1696861632,3456934976,3067037860,47322,80432,TCP,405,Web,SMTP,2479,4
1676642062,563132454,840841592,2814,72353,UDP,1273,Other,SMTP,1647,7
1691364518,2396605597,3730488616,14998,67776,UDP,848,File Transfer,FTP,3036,9
1685056885,3574311075,3550035138,43326,76576,ICMP,1278,Video,Other,2039,7
1674557139,3407764509,3706974060,69789,6390,TCP,1352,Email,SMTP,3569,9
1689627720,2680444551,265820620,82241,24994,UDP,1468,Other,DNS,2739,5
1680531938,633805665,623643397,75457,29111,ICMP,177,Video,SSH,1647,2
1702184891,4051440848,3764910787,49251,44174,TCP,76,Web,SSH,607,6
1701555693,804401015,2418684529,361,42388,UDP,624,VoIP,SSH,3204,10
1698426077,2693167621,379936779,10097,31532,UDP,1425,Web,SSH,3549,9
1698622150,2278936601,2246657457,43602,4093,ICMP,744,VoIP,Other,1284,6
1681966191,868405020,2636257324,71488,41906,TCP,469,File Transfer,FTP,3002,6
1695639439,2119693750,2824009447,11295,28576,UDP,792,Web,SSH,2660,4
1674970256,4183757594,2711490079,89280,74179,ICMP,698,Other,SMTP,1722,1
1695849823,2511925050,3035854100,13687,78861,UDP,1026,VoIP,SMTP,1966,6
1677582284,1332233898,3834536515,65318,52147,TCP,1125,VoIP,FTP,2910,6
1699786071,3146558884,2514428242,71521,11801,TCP,287,Email,HTTP,448,3
1702638680,2058018626,2459432337,64994,4233,TCP,158,Email,SMTP,63,6
1698672253,3455394641,1607121478,56865,29208,UDP,1036,VoIP,DNS,2303,9
1703497153,1818630440,1951219924,71619,66333,UDP,1357,VoIP,SSH,3079,6
1677638958,3391151742,3080304693,1232,90338,ICMP,1036,Email,FTP,3110,8
1703819974,1535570934,2321911400,31039,2705,UDP,914,VoIP,SSH,2316,3
1686419913,2831295806,2569699981,79097,37299,TCP,931,Web,SMTP,2736,3
1690695034,1077174897,1012073644,11303,9906,UDP,1078,VoIP,Other,1107,8
1676034084,3573320682,2698006506,3263,38750,UDP,1338,Email,DNS,2677,2
1679053512,2183302990,613856933,55329,86320,TCP,924,VoIP,Other,2407,7
1693846092,832033906,3180399983,68894,12516,TCP,800,File Transfer,FTP,1517,4
1701881714,694287605,1399055339,21449,9354,TCP,1074,Email,DNS,3343,2
1679300357,1736813305,3993824199,35095,78457,TCP,786,File Transfer,Other,1441,8
1691992964,446671042,2614109558,51452,36907,ICMP,1469,VoIP,DNS,3088,3
1685931484,1985104998,454383867,58722,31530,UDP,1333,File Transfer,Other,2324,5
1691667469,2932563734,1854339518,45286,65992,UDP,198,File Transfer,HTTP,609,5
1684117275,740589331,400966824,65142,748,UDP,2032,Other,HTTP,3320,6
1703460152,1049869609,2725227509,26944,35144,ICMP,1078,Other,HTTP,3257,6
1698299988,837410000,668719593,60699,26801,TCP,1468,File Transfer,SSH,2160,2
1701434757,3876940230,1288744556,79322,2397,UDP,611,VoIP,HTTP,5792,5
1677882703,3920499469,1262846768,82867,38818,UDP,1425,Other,DNS,479,2
1695137334,2116065193,3660393658,84785,60218,UDP,388,VoIP,HTTP,1470,8
1676583157,1307262502,2358626392,81562,44823,TCP,1136,VoIP,HTTP,3117,5
1693394635,3112299735,111234909,40633,89490,TCP,1298,Web,HTTP,1400,5
1689527967,426809401,2355062555,55740,81008,UDP,1182,VoIP,Other,2209,10
1681836684,925688899,1166753584,71598,235,ICMP,480,Video,SMTP,2548,3
1695578444,3117841028,1990779882,55073,5188,TCP,206,Video,SSH,2965,4
1681244983,3953567574,526389766,18942,13706,ICMP,473,Web,SSH,1429,4
1684850866,2898999111,1090845371,66609,84572,UDP,563,File Transfer,Other,626,2
1677242459,456480723,1573129311,32802,75612,UDP,888,File Transfer,HTTP,950,3
1680073167,759023116,1509712018,64488,42177,ICMP,1056,Email,SMTP,3063,8
1673980387,1996978689,1082076670,59290,86122,ICMP,816,File Transfer,SSH,47,2
1688981175,1712711157,1562360606,2411,5839,ICMP,123,File Transfer,Other,856,2
1674472158,2181426163,2747062273,73546,35930,TCP,551,Email,HTTP,2346,1
1686857884,1236241925,1628043972,24585,88398,TCP,190,Other,Other,3165,6
1679633593,779487795,2513785306,36754,47178,UDP,1233,Web,HTTP,587,1
1697246153,2677256067,2425534255,78904,26446,ICMP,2284,Video,Other,1642,6
1699852976,4210990347,351051764,1312,39309,TCP,1269,File Transfer,SMTP,789,2
1689525352,2955148410,2217358024,76334,19938,UDP,2658,Web,Other,1191,9
1703331777,918699659,554719162,26657,22312,ICMP,1826,File Transfer,FTP,2874,6
1678590534,514544242,3946612329,2739,16818,UDP,1098,Video,HTTP,1607,9
1692163665,2844955867,2560994206,50519,62522,ICMP,628,Web,HTTP,2225,1
1675997157,2627355441,2470151123,76138,43339,ICMP,179,File Transfer,DNS,411,7
1687188383,1099930152,3266186431,11286,79410,UDP,1252,File Transfer,SMTP,100,10
1681815319,2202743625,867591436,26576,87549,TCP,298,VoIP,HTTP,223,10
1697403289,802654558,3829869706,39630,9267,TCP,582,Other,SMTP,2135,4
1692678652,4284028990,853189219,20387,8066,TCP,1299,Web,SMTP,704,9
1700123033,2720772397,1022120658,61138,74358,ICMP,1183,Web,HTTP,2746,2
1691994994,4285891065,4065198920,76139,87205,UDP,575,VoIP,Other,31,2
1689386933,1232323874,478956218,117,46879,ICMP,1832,File Transfer,DNS,2063,10
1698498477,3620737929,1264681716,20751,22355,ICMP,101,VoIP,HTTP,1402,10
1703108886,407061137,774001972,901,52384,TCP,339,Web,SSH,559,5
1696665157,627892943,3468416715,69046,38425,UDP,414,File Transfer,DNS,2105,8
1685554294,2727789311,1217108318,72924,44066,ICMP,910,Email,FTP,2514,6
1688061599,3049829107,664808715,24812,18166,TCP,1472,Email,FTP,751,6
1702504629,294636064,2779224020,75393,45999,UDP,532,VoIP,DNS,1931,5
1684290735,961028100,4201961082,58071,45251,ICMP,920,Other,HTTP,3426,2
1676183615,4214521073,2366282799,47056,25036,UDP,695,Other,SSH,1510,2
1697397335,1265374089,3387810779,54246,88702,ICMP,1467,File Transfer,DNS,2190,1
1687930159,3319476566,1040284584,77612,52793,UDP,1403,Web,HTTP,2790,1
1696983126,721693304,2187978909,57025,25794,UDP,1069,VoIP,HTTP,1341,7
1690360212,1457487176,3801794008,61786,33774,TCP,1097,Video,DNS,2501,10
1688905465,3395556798,2152786155,9481,71095,ICMP,374,File Transfer,SMTP,779,7
1685719817,1831472299,2843472900,32466,21340,UDP,687,File Transfer,Other,1264,2
1685157109,3236484486,1341986793,41177,90511,ICMP,1021,Email,SSH,3168,3
1685280398,1442426144,256951880,49749,42929,TCP,884,VoIP,Other,2508,9
1680451483,1279723126,3782513450,26023,60074,UDP,815,VoIP,SSH,1856,1
1691418090,2607047514,387546046,3465,57854,ICMP,773,Other,SSH,103,6
1701660836,995317187,4171608632,53151,30908,UDP,551,Email,Other,3419,1
1689564403,1576804321,589474033,60808,87019,TCP,1380,VoIP,SSH,1720,10
1681325730,3140073910,4068393820,62346,65838,ICMP,807,Web,HTTP,1178,8
1699411764,3705780629,2148889225,10066,27218,TCP,284,Web,FTP,2881,3
1689505528,1453121796,2223181983,24022,46718,TCP,2222,Email,SMTP,1604,1
1678314428,277658377,760505502,84309,20474,UDP,1060,VoIP,DNS,579,4
1699238799,1249962936,3664993082,41045,77001,UDP,660,VoIP,SMTP,578,4
1685112397,2641964141,2024516232,7872,6450,TCP,1156,Web,DNS,3134,4
1700862607,3014139206,138092529,51898,17328,UDP,344,Web,FTP,1606,1
1685427388,3745123314,3665434100,82429,12241,UDP,1014,VoIP,DNS,1900,3
1673706914,3356061793,1605606509,46704,54886,UDP,1486,Web,FTP,3428,3
1679042831,3854103966,1154492958,20331,43954,ICMP,399,Other,DNS,1066,3
1674676868,3252276831,4139220450,22435,46272,UDP,1080,Email,Other,1596,8
1701396650,1419218947,4202773284,55224,52310,TCP,453,Video,FTP,3155,4
1690284259,3332721418,2409967863,18700,74855,UDP,1494,VoIP,SSH,2379,7
1676384172,413610764,4114622352,80599,9477,TCP,146,File Transfer,SMTP,910,10
1691150478,3201812679,803730177,54294,56105,TCP,944,VoIP,HTTP,764,8
1677522885,2453252525,2860360092,53575,57352,ICMP,882,VoIP,SMTP,3048,5
1688927738,2294879272,3863689332,17061,89583,ICMP,167,File Transfer,DNS,3017,4
1691021134,1858924657,1477687853,55639,70294,UDP,1357,Other,SSH,229,6
1678994116,3154643329,1340663529,60541,39306,TCP,1077,Web,DNS,2506,10
1683484045,1762097,3660782349,6421,12027,TCP,1434,Video,SSH,6800,10
1683720726,347611807,1824694941,79755,24430,TCP,1056,Email,FTP,583,3
1688670973,3539151091,1001726183,28265,76709,ICMP,1259,Other,HTTP,2515,8
1677560736,315250154,12448625,59876,54460,TCP,297,Email,DNS,2519,10
1674223105,1665501583,16308860,351,35635,UDP,293,Other,Other,2796,2
1691084683,3005831167,2135038138,65148,3349,UDP,1138,Video,Other,1868,6
1679084046,2147728925,3863862828,36762,12747,ICMP,191,Web,SSH,2151,6
1674258712,2995200466,1392204558,74175,51933,TCP,1472,Video,SSH,3084,2
1679436693,396765333,776158430,17863,59790,UDP,1322,Other,FTP,798,3
1673212437,3896664336,1599953685,69930,84769,TCP,190,Email,SSH,3140,7
1682429037,3131575613,2182514799,79164,71565,UDP,854,VoIP,FTP,824,9
1694726417,3918799830,1026052814,28366,58137,TCP,978,Video,SMTP,2769,7
